CASE_ID,REF_CASE_ID,MATERIAL_ID,CUSTOMER_ID,SUPPLIER_ID
PU-4647,PR-4671,M2,C1,S1
PU-4648,PR-4568,M4,C2,S3
PU-4649,PR-4558,M1,C2,S3
PU-4650,PR-4643,M4,C3,S4
PU-4651,PR-4653,M2,C2,S3
PU-4652,PR-4656,M4,C3,S4
PU-4653,PR-4612,M3,C1,S4
PU-4654,PR-4655,M3,C1,S4
PU-4655,PR-4730,M2,C2,S3
PU-4656,PR-4619,M1,C1,S4
PU-4657,PR-4615,M4,C2,S3
PU-4658,PR-4560,M2,C1,S2
PU-4659,PR-4602,M4,C2,S3
PU-4660,PR-4581,M3,C4,S4
PU-4661,PR-4567,M3,C4,S4
PU-4662,PR-4571,M1,C4,S1
PU-4663,PR-4701,M4,C3,S4
PU-4664,PR-4648,M4,C3,S4
PU-4665,PR-4549,M1,C4,S1
PU-4666,PR-4577,M4,C2,S3
PU-4667,PR-4547,M2,C1,S2
PU-4668,PR-4712,M3,C4,S4
PU-4669,PR-4756,M2,C2,S2
PU-4670,PR-4675,M1,C2,S3
PU-4671,PR-4753,M3,C1,S4
PU-4672,PR-4636,M1,C1,S4
PU-4673,PR-4557,M3,C1,S4
PU-4674,PR-4711,M2,C2,S3
PU-4675,PR-4622,M4,C2,S3
PU-4676,PR-4624,M2,C2,S2
PU-4677,PR-4584,M3,C4,S4
PU-4678,PR-4703,M1,C2,S3
PU-4679,PR-4559,M2,C1,S2
PU-4680,PR-4634,M3,C4,S4
PU-4681,PR-4679,M4,C2,S3
PU-4682,PR-4714,M1,C4,S1
PU-4683,PR-4750,M4,C2,S3
PU-4684,PR-4757,M1,C4,S1
PU-4685,PR-4705,M2,C2,S2
PU-4686,PR-4618,M2,C1,S2
PU-4687,PR-4592,M2,C2,S2
PU-4688,PR-4661,M1,C1,S3
PU-4689,PR-4713,M3,C4,S4
PU-4690,PR-4687,M1,C4,S1
PU-4691,PR-4596,M4,C2,S3
PU-4692,PR-4589,M1,C2,S4
PU-4693,PR-4657,M2,C1,S1
PU-4694,PR-4574,M3,C4,S4
PU-4695,PR-4591,M1,C1,S3
PU-4696,PR-4621,M3,C4,S4
PU-4697,PR-4609,M2,C2,S3
PU-4698,PR-4682,M4,C3,S4
PU-4699,PR-4734,M3,C4,S4
PU-4700,PR-4670,M3,C4,S4
PU-4701,PR-4691,M4,C2,S3
PU-4702,PR-4610,M4,C3,S4
PU-4703,PR-4735,M2,C2,S3
PU-4704,PR-4617,M4,C3,S4
PU-4705,PR-4715,M4,C3,S4
PU-4706,PR-4693,M1,C2,S1
PU-4707,PR-4556,M3,C4,S4
PU-4708,PR-4583,M1,C4,S1
PU-4709,PR-4563,M2,C2,S2
PU-4710,PR-4626,M4,C2,S3
PU-4711,PR-4709,M3,C4,S4
PU-4712,PR-4681,M1,C4,S1
PU-4713,PR-4649,M2,C2,S2
PU-4714,PR-4652,M4,C3,S4
PU-4715,PR-4668,M2,C1,S1
PU-4716,PR-4561,M4,C3,S4
PU-4717,PR-4760,M4,C2,S3
PU-4718,PR-4625,M3,C1,S4
PU-4719,PR-4726,M4,C2,S3
PU-4720,PR-4651,M2,C2,S2
PU-4721,PR-4676,M4,C3,S4
PU-4722,PR-4566,M2,C1,S1
PU-4723,PR-4692,M4,C3,S4
PU-4724,PR-4553,M4,C2,S3
PU-4725,PR-4746,M3,C1,S4
PU-4726,PR-4720,M3,C1,S4
PU-4727,PR-4631,M3,C4,S4
PU-4728,PR-4594,M1,C1,S3
PU-4729,PR-4748,M3,C1,S4
PU-4730,PR-4770,M2,C4,S3
PU-4731,PR-4663,M4,C2,S3
PU-4732,PR-4710,M2,C2,S3
PU-4733,PR-4620,M3,C1,S4
PU-4734,PR-4759,M4,C3,S4
PU-4735,PR-4689,M4,C2,S3
PU-4736,PR-4698,M2,C2,S3
PU-4737,PR-4555,M2,C1,S1
PU-4738,PR-4630,M3,C1,S4
PU-4739,PR-4650,M1,C2,S3
PU-4740,PR-4666,M3,C1,S4
PU-4741,PR-4613,M4,C3,S4
PU-4742,PR-4674,M3,C1,S4
PU-4743,PR-4762,M4,C3,S4
PU-4744,PR-4742,M3,C4,S4
PU-4745,PR-4694,M1,C2,S3
PU-4746,PR-4570,M2,C2,S3
PU-4747,PR-4639,M3,C4,S4
PU-4748,PR-4767,M4,C2,S3
PU-4749,PR-4768,M3,C1,S4
PU-4750,PR-4604,M1,C2,S3
PU-4751,PR-4597,M1,C1,S4
PU-4752,PR-4586,M1,C1,S4
PU-4753,PR-4640,M3,C4,S4
PU-4754,PR-4747,M2,C2,S3
PU-4755,PR-4552,M3,C4,S4
PU-4756,PR-4658,M3,C4,S4
PU-4757,PR-4654,M2,C2,S2
PU-4758,PR-4772,M2,C4,S4
PU-4759,PR-4702,M3,C1,S4
PU-4760,PR-4564,M1,C2,S3
PU-4761,PR-4749,M3,C1,S4
PU-4762,PR-4739,M4,C3,S4
PU-4763,PR-4551,M1,C4,S1
PU-4764,PR-4677,M1,C2,S1
PU-4765,PR-4690,M2,C2,S3
PU-4766,PR-4685,M3,C4,S4
PU-4767,PR-4580,M2,C2,S3
PU-4768,PR-4607,M4,C2,S3
PU-4769,PR-4743,M3,C1,S4
PU-4770,PR-4672,M4,C3,S4
PU-4771,PR-4751,M1,C2,S1
PU-4772,PR-4741,M3,C4,S4
PU-4773,PR-4784,M2,C1,S1
PU-4774,PR-4796,M4,C2,S3
PU-4775,PR-4806,M4,C3,S4
PU-4776,PR-4821,M3,C1,S4
PU-4777,PR-4798,M2,C2,S3
PU-4778,PR-4803,M2,C2,S3
PU-4779,PR-4816,M3,C1,S4
PU-4780,PR-4781,M1,C1,S4
PU-4781,PR-4805,M4,C3,S4
PU-4782,PR-4785,M2,C1,S2
PU-4783,PR-4788,M4,C2,S3
PU-4784,PR-4810,M2,C2,S3
PU-4785,PR-4804,M2,C2,S3
PU-4786,PR-4775,M1,C4,S1
PU-4787,PR-4820,M4,C3,S4
PU-4788,PR-4800,M2,C2,S3
PU-4789,PR-4776,M3,C1,S4
PU-4790,PR-4794,M2,C4,S2
PU-4791,PR-4818,M4,C2,S3
PU-4792,PR-4795,M2,C2,S2
PU-4793,PR-4778,M4,C3,S4
PU-4794,PR-4793,M4,C2,S3
PU-4795,PR-4815,M4,C2,S3
PU-4796,PR-4789,M2,C1,S1
PU-4797,PR-4817,M4,C3,S4
PU-4798,PR-4822,M4,C3,S4
PU-4799,PR-4807,M2,C2,S3
PU-4800,PR-4809,M2,C1,S1
PU-4801,PR-4777,M2,C1,S1
PU-4802,PR-4786,M3,C4,S4
PU-4803,PR-4792,M2,C2,S2
PU-4804,PR-4773,M3,C1,S4
PU-4805,PR-4814,M2,C2,S2
PU-4806,PR-4802,M3,C1,S4
PU-4807,PR-4813,M2,C2,S2
PU-4808,PR-4779,M2,C1,S2
PU-4809,PR-4790,M4,C2,S3
PU-4810,PR-4787,M3,C4,S4
PU-4811,PR-4799,M1,C4,S1
PU-4812,PR-4774,M2,C1,S1
PU-4813,PR-4783,M2,C2,S2
PU-4814,PR-4782,M3,C1,S4
PU-4815,PR-4808,M3,C1,S4
PU-4816,PR-4791,M4,C2,S3
PU-4817,PR-4819,M4,C2,S3
PU-4818,PR-4780,M3,C1,S4
PU-4819,PR-4801,M2,C2,S3
PU-4820,PR-4811,M3,C4,S4
PU-4821,PR-4797,M4,C2,S3
PU-4822,PR-4812,M2,C2,S3
